0.00093981,-0.00077938,-0.00025828,-0.00509652,0.00332802,-0.00036042,0.00085973,-0.00024021,-0.00022689,-0.00398483,0.00264855,-0.00025695,0.00012563,-9.269E-05,-1.355E-05,0.00023542,-0.00058111,3.183E-05,9.428E-05,-2.734E-05,-9.49E-06,0.00021365,-0.00041096,-1.16E-06,0.00124796,0.00609755,0.00092104,0.00479163,0.0001567,0.00062779,9.862E-05,0.00046318,'H'
0.00227312,0.00252853,0.0079908,-0.00495898,0.00146861,-0.0258404,0.002132,0.00180467,0.00784929,-0.00249318,0.00191605,-0.0187217,0.00029694,-0.00038908,-0.00191411,-0.00054441,0.00040749,0.00197291,5.985E-05,-0.00136831,-0.00397069,-0.000476,0.00072097,0.00269173,0.00868409,0.02635289,0.00833148,0.01898392,0.00197569,0.00208682,0.00420027,0.00282697,'P'
0.00305213,0.00175569,3.807E-05,0.00139743,0.01582112,-0.00216543,-0.00158894,2.593E-05,0.0014836,-0.00030341,0.01267856,-0.001535,1.182E-05,1.454E-05,8.01E-06,0.00039634,0.00013018,-1.6E-07,-0.00027146,-0.00014842,0.00011112,0.00018978,-3.432E-05,4.775E-05,0.00352127,0.01602965,0.00217404,0.01277475,2.038E-05,0.00041717,0.00032874,0.00019868,'S'
-0.00466442,0.00288476,0.00034785,0.00036251,0.00140734,-0.00036128,-0.00227766,0.00143149,0.00021499,0.00343279,0.0059925,-0.0001351,-0.00027415,0.00043685,4.763E-05,0.00013892,0.00019705,-3.104E-05,4.598E-05,0.00025349,-2.048E-05,0.00036823,0.00105791,-0.00010527,0.00549542,0.00149751,0.00269873,0.00690741,0.00051794,0.00024308,0.00025844,0.0011251,'H'
-0.00122854,-0.0011046,-0.00043244,0.00095049,-0.00081424,0.00026672,-0.00080386,-0.00100382,-0.00030377,0.0006956,-0.00077583,0.00017578,6.438E-05,1.473E-05,2.816E-05,9.897E-05,-0.0002708,2.249E-05,4.629E-05,7.13E-06,2.089E-05,0.00010119,-0.00026978,2.349E-05,0.00170776,0.00127968,0.00132141,0.00105672,7.18E-05,0.00028919,5.129E-05,0.00028909,'H'
-0.00091253,0.00587129,5.94E-06,0.00066248,-0.00057472,-0.00016604,-0.00112878,0.00398296,-0.00014217,0.0004709,-0.00053936,-5.832E-05,1.637E-05,-0.00021056,3.39E-06,-1.61E-05,-8.14E-06,-1.39E-05,-6.024E-05,9.864E-05,-1.02E-05,-2.133E-05,5.42E-06,-6.47E-06,0.00594178,0.00089261,0.00414226,0.00071837,0.00021122,2.278E-05,0.00011603,2.294E-05,'P'
-0.00405752,0.01959497,0.00056882,-0.00385202,-0.01006118,-0.00119167,-0.00375874,0.01244541,0.00055089,-0.00327125,-0.01406735,-0.00117691,0.00227464,2.394E-05,-0.00089607,0.00011464,0.00365259,2.436E-05,0.00182963,0.00036366,-0.00075047,0.00252194,0.00028135,0.00020855,0.02001874,0.01083907,0.01301229,0.01449057,0.0024449,0.00365447,0.00201072,0.00254614,'S'
0.0017408,-0.00048089,-0.00036325,-0.00394404,-0.01209961,-0.00061307,0.00213346,-0.00029403,-0.00033093,-0.00399528,-0.00872556,0.00028965,4.236E-05,-0.00016241,2.422E-05,0.00088763,-0.0005634,-3.308E-05,-7.78E-06,-0.00016857,1.041E-05,0.00051202,-0.00062849,-3.707E-05,0.00184217,0.01274095,0.00217891,0.00960112,0.00016958,0.00105185,0.00016907,0.0008115,'P'
-8.134E-05,-0.00021058,-8.37E-05,-0.00120022,-0.00092624,-9.822E-05,-0.00012032,-0.00025297,-0.00012109,-0.00021897,-0.00019024,-2.253E-05,-8.89E-06,3.643E-05,-9.3E-07,-1.475E-05,2.327E-05,7.6E-07,6.51E-06,1.462E-05,-4.4E-07,-9.44E-06,9.7E-07,2.2E-07,0.00024077,0.00151925,0.00030517,0.00029094,3.751E-05,2.756E-05,1.6E-05,9.49E-06,'D'
0.000533,0.00019271,4.27E-06,0.000493,0.00120378,-0.0005458,0.00061786,0.00055012,-6.781E-05,-0.00012734,0.00042599,-6.308E-05,1.106E-05,-7.34E-06,-1.95E-06,0.000103,0.00017313,-6.299E-05,-1.09E-06,-7.53E-06,-7.7E-07,7.137E-05,0.00011937,-1.85E-06,0.00056679,0.00141069,0.00083005,0.00044907,1.342E-05,0.00021107,7.65E-06,0.0001391,'S'
0.00154866,0.00284896,-0.00025684,0.00330628,2.509E-05,0.00012612,0.00126399,0.00118759,-0.00010694,0.00222549,9.951E-05,8.35E-05,0.00040082,0.00064085,-8.13E-05,0.00056135,0.00031501,1.223E-05,0.00032501,0.00017318,-4.18E-05,0.00039002,0.00031903,3.61E-06,0.00325283,0.00330878,0.00173766,0.00222928,0.00076024,0.00064381,0.00037063,0.00050389,'D'
-0.00337985,-0.02792978,-0.00011005,-0.00019656,-0.02895026,0.00123987,-0.00285978,-0.02059096,0.0011369,-0.00026756,-0.0210106,0.00079772,-0.00099803,-0.00415037,-0.00023082,-0.00075778,-0.00279708,0.00014181,-0.00076336,-0.00173947,8.78E-06,-0.00011215,-0.00244397,0.00011586,0.02813376,0.02897747,0.02081967,0.02102744,0.00427492,0.00290138,0.00189962,0.00244928,'R'
0.00788805,0.0053499,-0.0005223,0.00278729,0.00259744,0.00018623,0.00220569,0.0028451,-0.00088405,0.00042419,0.00073502,0.00015897,0.00102367,0.00096549,-1.43E-05,-6.72E-05,0.00011133,1.147E-05,0.00010587,0.00062758,-2.216E-05,-9.46E-05,-0.00044622,-2.251E-05,0.00954545,0.0038145,0.00370691,0.0008634,0.00140722,0.00013054,0.00063683,0.00045669,'D'
-0.00022041,0.00028746,-4.454E-05,0.00438318,0.00247476,0.00030787,-0.00016222,0.00025796,-2.374E-05,0.0033226,0.00182877,0.00022224,-2.713E-05,-1.865E-05,-3.4E-06,0.00193227,0.00085345,0.00018822,-2.381E-05,-1.5E-05,-2.9E-06,0.00146275,0.00063332,0.00014657,0.00036496,0.00504296,0.00030565,0.00379914,3.31E-05,0.00212073,2.829E-05,0.0016007,'D'
0.00417512,-0.00263425,1.77E-05,0.00504013,0.00282087,-0.00019106,0.00418033,-0.00256644,1.115E-05,0.00499685,0.00276176,-0.00019727,3.726E-05,-9.806E-05,4.98E-05,0.00088537,0.00018452,4.666E-05,3.78E-05,-9.117E-05,4.911E-05,0.00087698,0.00018328,4.598E-05,0.00493672,0.00577899,0.00490529,0.00571269,0.00011612,0.00090559,0.00011023,0.00089711,'S'
-0.00928115,0.00697722,0.01266729,0.01062561,0.0209261,0.02913159,-0.00558333,0.00090771,0.0067536,0.00830879,0.0199619,0.02925257,-0.00035354,7.18E-05,2.391E-05,-0.00108893,-0.00305933,-0.00098504,0.00017548,-0.00174239,-0.00172905,0.00020652,-0.00135694,0.00025048,0.01718376,0.03740929,0.00880957,0.03637617,0.00036155,0.00339346,0.00246096,0.00139524,'P'
0.00027432,-0.00112034,5.566E-05,0.00603045,0.05160578,-0.00618301,0.00034239,-0.00092672,3.28E-05,0.00591853,0.04703848,-0.00098316,4.425E-05,-0.00023265,1.026E-05,0.0017231,-0.00346006,-0.00091435,5.375E-05,-0.0002404,1.081E-05,0.00060065,-4.081E-05,-0.00059067,0.00115478,0.05232354,0.00098849,0.04741955,0.00023704,0.00397205,0.00024657,0.00084341,'P'
-0.00655658,-0.00148139,0.00473558,0.01048705,-0.00934755,0.01033112,-0.00344477,-0.00078329,-0.00806931,0.00996437,-0.00830352,0.01388085,-0.00038371,0.00074015,0.00048179,-0.0003391,-0.00059644,-0.00173043,-0.00010075,0.00082187,-0.00057749,0.00030716,-0.00061915,-0.00106303,0.00822247,0.01743809,0.00880873,0.01899777,0.0009629,0.00186148,0.00100951,0.00126797,'P'
-0.00137967,-0.0074067,-0.02477914,0.01258402,-0.0006914,-0.01418723,-0.00100852,-0.00695466,-0.01882827,0.01087222,-0.00151459,-0.01367092,-0.00019398,-0.00049438,-0.00067053,-0.00047979,-0.0010172,0.00126488,-6.912E-05,-0.00117321,0.00025063,-8.985E-05,-0.00116212,3.202E-05,0.02589919,0.01897665,0.02009697,0.01753263,0.00085536,0.00169257,0.00120167,0.00116603,'R'
0.00024856,-0.00056721,7.28E-06,-0.00023731,-0.00065812,5.236E-05,0.00028638,-0.00052534,1.21E-06,-0.00028946,-0.00060927,4.252E-05,9.104E-05,-4.522E-05,-3.37E-06,-0.00016186,-0.0001207,-1.043E-05,9.495E-05,-4.09E-05,-3.98E-06,-0.00016722,-0.00011568,-1.144E-05,0.00061933,0.00070156,0.00059833,0.00067588,0.00010171,0.00020218,0.00010346,0.00020366,'D'
0.00377686,0.00095762,0.00016173,-0.0014915,0.00334119,8.059E-05,0.00247466,-0.00036707,-9.57E-05,-0.00121993,0.00309065,0.00018941,0.00014833,0.00011441,3.223E-05,9.383E-05,-3.196E-05,1.783E-05,7.823E-05,5.504E-05,2.765E-05,-3.314E-05,0.00013801,2.815E-05,0.00389972,0.00365987,0.00250356,0.00332809,0.00019008,0.00010072,9.957E-05,0.0001447,'S'
0.00775487,-0.00830382,-0.00162879,0.00969274,-0.00716496,-0.00217857,0.00477857,-0.0052118,-0.00094093,0.00962954,-0.00395645,-0.00127987,0.00098735,-0.00121602,-0.00021372,-0.00114131,0.00027641,0.00019261,0.000781,-0.00090071,-0.00019457,-0.00085686,0.00016093,6.99E-05,0.01147799,0.01224875,0.00713323,0.01048903,0.0015809,0.00119,0.00120793,0.00087464,'R'
0.00321035,0.00850778,0.03327064,-0.00142554,0.02270174,0.02294915,-0.00243157,0.00947538,0.01878133,-0.00398428,0.00789938,0.01887393,-5.751E-05,-0.00117135,-0.00216517,0.00064344,0.00023355,-0.00336864,-0.0001068,-0.00164098,-0.00120093,-0.00097898,-0.00202313,0.00066275,0.03449093,0.03231199,0.02117625,0.02084466,0.00246238,0.00343749,0.00203629,0.00234322,'P'
-3.083E-05,0.00058701,-1.555E-05,-3.109E-05,0.00074556,-8.133E-05,-9.617E-05,0.00017346,-5.04E-06,-2.688E-05,0.0006949,-6.9E-05,6.439E-05,0.00057246,-1.066E-05,-4.73E-06,4.425E-05,-3.84E-06,-7.1E-07,9.558E-05,-1.618E-05,-7.22E-06,4.224E-05,-4.9E-06,0.00058802,0.00075062,0.0001984,0.00069883,0.00057617,4.467E-05,9.694E-05,4.314E-05,'D'
-0.00602401,-0.00976044,0.00142316,-0.00530498,0.00164894,0.0011855,-0.00596341,-0.00971449,0.00141224,-0.00368862,0.0012032,0.00100622,-0.0020585,-0.00268514,0.00038388,0.00141593,-0.00292497,0.00031466,-0.0020692,-0.00269327,0.00038579,0.00096596,-0.00263339,0.00040501,0.0115577,0.00568042,0.011486,0.00400825,0.00340511,0.00326486,0.0034182,0.00283405,'P'
-0.00748776,0.01146704,0.00330893,0.01420752,-0.04365165,0.00369587,-0.00608261,0.00968236,0.00243517,0.01289773,-0.03734477,0.00304692,-0.00327828,0.00498716,0.00088462,-0.00050305,-0.00598364,-0.00078612,-0.00271512,0.0042149,0.00066538,1.631E-05,-0.00514907,-0.00050027,0.01408931,0.04605409,0.01169087,0.03962659,0.00603336,0.00605598,0.00505767,0.00517334,'S'
-0.00122563,0.00011777,1.02E-06,0.00445483,-0.00366761,0.00057791,-0.00233947,-0.00213387,0.00029082,0.00445463,-0.00366739,0.0005779,1.694E-05,4.652E-05,1.8E-06,-9.198E-05,-0.00025257,9.9E-06,9.606E-05,-0.00010457,1.049E-05,-9.353E-05,-0.00025088,9.67E-06,0.00123127,0.00579921,0.00317979,0.00579892,4.954E-05,0.00026898,0.00014238,0.00026792,'D'
-0.00024764,0.00100828,-0.00032588,0.0067438,0.01091832,-0.00107885,-0.0005706,0.00105397,-0.00019759,0.00393454,0.00556292,-0.00120473,4.73E-06,4.2E-05,5.15E-06,0.00011016,0.00031662,-6.22E-06,1.044E-05,2.451E-05,-1.8E-07,-0.00041113,-0.00100539,0.00023986,0.00108819,0.01287837,0.00121469,0.00691939,4.257E-05,0.0003353,2.664E-05,0.00111237,'P'
-0.00231326,0.00017349,0.00035936,-0.00013307,3.811E-05,-2.689E-05,-0.00137293,0.00014712,0.00021054,-0.00056489,-0.00013233,4.17E-06,7.855E-05,-1.256E-05,-1.049E-05,1.055E-05,-1.14E-05,-4.44E-06,5.307E-05,-1.017E-05,-6.44E-06,2.459E-05,-1.35E-05,2.63E-06,0.00234743,0.000141,0.00139675,0.00058019,8.024E-05,1.615E-05,5.442E-05,2.818E-05,'S'
0.00077586,0.01244555,0.00122033,0.00459659,0.01463718,-0.00066965,0.00052583,0.00405869,0.00016352,0.00386285,0.01043694,0.00073953,-0.00022661,0.00061578,0.0001298,-0.0004781,0.00019028,-6.338E-05,-0.00041244,0.00012904,0.00018841,-0.00045687,-0.00063296,-0.00020795,0.01252928,0.01535657,0.00409588,0.0111534,0.00066887,0.00051846,0.00047144,0.00080784,'P'
1.609E-05,8.04E-05,-3.949E-05,-0.01003241,0.00030354,-5.238E-05,9.89E-06,7.478E-05,-3.661E-05,-0.00516668,0.00130423,-0.00019523,4.12E-06,4.392E-05,-8.13E-06,-0.00356602,0.00357158,0.00043734,-1.5E-07,3.714E-05,-7.59E-06,-0.00249461,0.0009026,-1.48E-05,9.101E-05,0.01003714,8.385E-05,0.00533233,4.486E-05,0.00506597,3.79E-05,0.00265292,'S'
-0.0032893,-0.00424236,-5.715E-05,0.00134455,0.00659725,-0.00126395,-0.00021834,0.00010781,2.377E-05,0.00040749,-7.445E-05,-6.184E-05,7.641E-05,-8.65E-06,6.6E-07,-0.00020357,-0.00017451,-2.547E-05,-8.75E-06,7.339E-05,-5.53E-06,-3.513E-05,6.645E-05,-4.41E-06,0.00536847,0.00685048,0.00024467,0.00041883,7.69E-05,0.00026934,7.412E-05,7.529E-05,'D'
0.00068089,-0.00053762,0.00017127,0.00841768,0.0026013,0.00133481,0.0002662,-0.00023507,6.531E-05,0.00584294,0.00155138,0.0009161,-0.00028063,7.409E-05,-1.674E-05,-0.00110841,-0.00043626,-0.00015057,1.637E-05,-1.322E-05,6.74E-06,-0.00100816,-0.00037787,-0.00015024,0.0008843,0.00891099,0.00036109,0.0061144,0.00029073,0.00120065,2.209E-05,0.00108708,'D'
0.00014894,0.00122736,-4.454E-05,-0.00235878,0.00946451,0.00014602,-0.00022478,0.00099473,-0.0001635,-0.00293055,0.00667848,9.184E-05,4.509E-05,0.00021403,3.54E-05,-1E-05,-0.00036033,8.31E-06,-3.966E-05,7.686E-05,1.752E-05,5.52E-05,-0.00027469,-1.061E-05,0.00123717,0.00975511,0.00103284,0.00729375,0.00022157,0.00036057,8.825E-05,0.00028038,'P'
-0.01019805,-0.00562692,0.00104083,-0.01051393,0.00411091,-0.00046084,-0.00661226,-0.00481191,0.00056392,-0.01052051,0.00411333,-0.00046167,-0.00102348,-0.00148263,0.00018373,-6.674E-05,1.665E-05,4.2E-07,-0.00074973,-0.00126572,0.00013675,-6.63E-05,1.648E-05,4.7E-07,0.01169384,0.01129844,0.00819722,0.01130548,0.00181093,6.879E-05,0.00147745,6.832E-05,'S'
0.00065326,-0.00156134,0.00054887,-0.01209558,0.00167119,-0.00110161,0.00073442,-0.00211378,0.00048017,-0.01046062,0.00255222,-0.00082681,2.748E-05,-0.00021879,-3.33E-06,0.0001131,-0.00015168,7.385E-05,2.586E-05,-0.00020331,9.95E-06,1.04E-05,-0.00028454,2.334E-05,0.00177927,0.01226008,0.00228866,0.01079917,0.00022053,0.00020311,0.00020519,0.00028568,'S'
-0.00342244,0.00032188,3.7E-07,8.801E-05,-0.00293019,0.00015508,-0.00637096,-0.00113328,2.594E-05,0.00067019,-0.00201424,0.00039476,0.00022991,0.00017643,4.536E-05,4.843E-05,4.336E-05,-1.128E-05,0.00029884,-1.296E-05,2.723E-05,1.161E-05,3.004E-05,-1.122E-05,0.00343755,0.00293561,0.00647102,0.00215921,0.00029334,6.598E-05,0.00030036,3.41E-05,'D'
0.00125535,-0.00260654,-0.00040317,-0.00686517,0.00394356,0.00372245,-0.00211156,-0.00177903,0.00016443,-0.01333914,0.00386364,0.00203578,0.00050773,-0.00022893,7.009E-05,0.00043604,0.00090809,0.0001882,0.00019287,0.00010364,9.152E-05,-0.00157138,0.00033427,-1.557E-05,0.00292104,0.00874865,0.00276598,0.01403584,0.00056135,0.00102479,0.00023731,0.00160662,'S'
0.00055206,-0.00037634,-8.45E-06,-0.00615774,-0.00284746,-0.00352095,0.00058134,-0.00063892,-4.915E-05,-0.0037032,-0.00161468,-0.00265712,5.98E-05,-4.35E-06,-6.86E-06,-0.00055931,0.00097952,-0.00033714,2.953E-05,9.08E-06,-1.772E-05,-0.00070493,-0.00031952,-0.00026523,0.00066819,0.00764348,0.00086521,0.00483541,6.035E-05,0.00117726,3.562E-05,0.00081815,'S'
-0.00335978,-0.00466822,0.00028382,-0.01222337,0.00643739,-0.00122429,-0.00090126,-0.00027268,0.00019999,-0.00396695,0.00549788,-0.00059822,-0.00145348,-0.00149041,3.629E-05,-0.00178233,-0.00114815,0.00018985,-3.105E-05,-0.00044883,2.359E-05,0.00058061,-0.00132019,0.00042137,0.00575855,0.01386902,0.00096261,0.00680597,0.00208213,0.00212861,0.00045052,0.00150252,'R'
-0.00163618,-9.031E-05,0.0002768,-0.00018941,0.00014597,1.439E-05,-0.00164093,-7.379E-05,0.00027663,-0.00014528,0.00017782,1.121E-05,-0.00023194,-5.901E-05,4.76E-05,8.401E-05,2.425E-05,-1.704E-05,-0.00023228,-5.785E-05,4.758E-05,6.528E-05,3.361E-05,-1.168E-05,0.00166189,0.00023956,0.00166572,0.0002299,0.00024402,8.909E-05,0.00024406,7.434E-05,'D'
-0.00084813,0.00015671,0.00010387,-5.753E-05,-0.00068679,-3.09E-05,-0.00046868,-0.00020794,0.00012416,-0.00027349,-0.00065803,3.6E-05,5.62E-05,-2.44E-06,2E-07,3.26E-06,9.68E-06,2.58E-06,2.876E-05,6.25E-06,-6.23E-06,7.5E-06,6.86E-06,5.4E-07,0.00086872,0.00068989,0.00052756,0.00071351,5.625E-05,1.053E-05,3.008E-05,1.018E-05,'S'
0.0006134,-0.00106611,-0.00178735,-0.00143708,0.00075069,0.0015811,-0.00049832,-0.00085977,-0.00035792,-0.00098797,0.00040879,0.00056341,9.592E-05,-0.00019397,0.00017546,-0.00017893,0.00010097,0.00042698,-1.965E-05,-7.421E-05,0.00023282,-0.00011404,5.763E-05,0.0001245,0.00216967,0.00226465,0.00105623,0.00120856,0.00027859,0.00047384,0.00024515,0.0001784,'D'
-0.00073275,-0.00042226,0.00027874,0.00345959,0.05528093,0.00712446,-0.00057751,-0.00051457,0.00022572,0.00394608,0.04626487,0.00202163,0.00037073,-0.0002883,2.28E-06,0.00235497,0.00567374,0.00017697,0.00029052,-0.00025621,8.86E-06,0.00208792,0.00482941,-0.00130872,0.00089046,0.05584539,0.00080576,0.04647685,0.00046964,0.00614561,0.00038746,0.00542175,'S'
-0.00112203,1.051E-05,4.428E-05,-0.00263968,0.00035178,0.00017929,-0.00362273,0.00158005,-0.00049452,-0.00198689,0.0001209,9.204E-05,-0.00016176,8.431E-05,4.98E-06,4.966E-05,0.00020143,6.61E-06,3.1E-06,6.89E-06,-6.51E-06,3.311E-05,3.958E-05,1.245E-05,0.00112296,0.00266905,0.00398312,0.0019927,0.00018249,0.00020757,9.97E-06,5.308E-05,'D'
0.01556219,-0.02548172,-0.00380255,-0.00351275,0.02022486,0.00297312,0.00206329,-0.01405371,-0.00041968,-0.00719939,0.01297492,0.00166472,0.00061792,-0.00140151,-0.00056279,0.00154273,0.00381121,0.00031303,-0.00072649,-0.00068913,-0.00011504,4.036E-05,0.00105939,-0.00015343,0.03009916,0.02074184,0.01421056,0.01493155,0.00163181,0.00412351,0.00100793,0.0010712,'S'
-0.00263249,0.00746809,0.02575631,0.00505283,0.01226905,-0.00484815,0.00081725,0.0002302,0.02381776,0.00488262,0.00997199,-0.0174332,-0.00069565,0.00047139,0.00197471,0.00120114,0.00043928,0.00014555,-0.0004507,-0.00066649,0.00049955,0.00085545,-0.00047192,0.0004024,0.02694606,0.01412676,0.02383289,0.02066875,0.00214607,0.0012872,0.00094704,0.00105661,'P'
0.01124758,-0.00144576,-0.00149874,-0.01005941,0.00281718,-0.00071305,0.01002882,0.00149159,-0.00126412,-0.00490545,0.00104165,-0.00144337,-0.00073502,7.19E-06,-2.482E-05,0.00061205,-1.193E-05,-2.499E-05,-0.00069741,-9.23E-06,3.787E-05,0.00102008,-0.00016367,-8.764E-05,0.01143873,0.01047075,0.01021764,0.0052184,0.00073547,0.00061267,0.0006985,0.00103684,'S'
-0.00040859,-0.00021207,4.14E-05,6.46E-05,1.286E-05,6.25E-05,-0.00058122,-0.00019527,5.112E-05,0.0002299,-0.00013101,3.142E-05,-0.00017219,0.00058238,-4.016E-05,1.901E-05,-2.66E-05,-2.8E-07,0.00093234,0.00183989,-0.00015618,-3.12E-06,8.74E-06,5.24E-06,0.0004622,9.08E-05,0.00061527,0.00026646,0.00060862,3.27E-05,0.00206854,1.065E-05,'D'
-0.01428164,-0.00190192,-0.00154544,0.00094698,0.00138106,0.00010229,-0.01980493,-0.00367106,-0.00209587,0.0009419,0.00135537,9.642E-05,0.00043245,-0.00017392,3.525E-05,-5.579E-05,0.00013653,-2.732E-05,5.861E-05,-4.081E-05,4.987E-05,-5.586E-05,0.0001363,-2.737E-05,0.01449038,0.00167767,0.02025104,0.00165333,0.00046745,0.00015,8.71E-05,0.00014983,'S'
0.00028811,0.00053173,-0.00014831,-9.393E-05,-0.00029836,-9.994E-05,0.00181489,0.00079025,-8.082E-05,-0.00014982,-0.00028534,-0.00010417,0.00026181,7.854E-05,-2.388E-05,-1.62E-06,3.35E-06,-4.36E-06,0.00072049,0.00025649,-1.988E-05,-5.21E-06,5E-06,-3.14E-06,0.00062269,0.00032837,0.00198113,0.00033869,0.00027438,5.73E-06,0.00076504,7.87E-06,'D'
0.00028656,2.908E-05,6.48E-06,-0.00521184,-0.01107189,0.00152529,0.00023109,0.00013664,-2.67E-05,-0.00371582,-0.00782136,0.00014786,8E-06,7.1E-06,-3E-07,-0.00049606,-0.00115759,0.00015314,7.13E-06,7.44E-06,-1.56E-06,-0.0007518,-0.00194105,-3.41E-06,0.00028811,0.01233194,0.00026979,0.00866042,1.07E-05,0.00126868,1.042E-05,0.00208156,'S'
-0.00958744,-0.00329794,-0.00105014,-0.00058668,-0.01637907,-0.000696,-0.00973164,-0.00299743,-0.0007439,-0.0002207,-0.01366855,-0.00080809,0.00273422,0.00050699,0.00024915,-0.00011818,0.00263343,-8.644E-05,0.00293475,0.00034191,0.00017605,-8.776E-05,0.00194733,-2.516E-05,0.01019305,0.01640435,0.01020994,0.0136942,0.00279196,0.0026375,0.00295984,0.00194947,'D'
-0.00039338,-0.0040093,-0.00039179,-0.01409932,0.00022284,-0.00534087,-0.00071012,-0.00391454,-0.00034905,0.00161684,0.0038059,-0.00328243,8.968E-05,-0.0004226,-3.799E-05,5.24E-06,-0.00043859,-3.64E-06,4.043E-05,-0.00040787,-3.134E-05,-8.908E-05,-0.00050547,-1.187E-05,0.00404756,0.01507864,0.00399371,0.00527952,0.00043368,0.00043864,0.00041106,0.0005134,'P'
0.00329011,0.01523555,0.00110519,0.00681011,-0.00112739,0.00104432,-0.00085108,0.01020498,0.00054228,0.00080797,-0.00041054,0.0003809,0.00844174,0.00587076,0.00023791,-0.00212244,0.00071712,-0.00029627,0.00682493,0.0039686,-0.00021878,-0.00272368,0.00245202,-0.00035637,0.01562589,0.00698135,0.01025476,0.00098308,0.0102852,0.00225983,0.00789793,0.00368209,'P'
-2.012E-05,0.00031893,-0.00015335,0.00447859,-0.00060875,-0.00012889,-0.00040469,0.00041514,-0.00016154,0.00229141,0.00036009,-0.0003585,1.899E-05,2.207E-05,-1.971E-05,0.00035431,-3.768E-05,-4.351E-05,-4.229E-05,3.497E-05,-2.123E-05,0.00064667,2.516E-05,-0.00010384,0.00035445,0.00452161,0.00060183,0.00234707,3.516E-05,0.00035895,5.884E-05,0.00065544,'D'
-0.00063636,0.00419408,-0.00051083,-0.01058048,0.00416146,-0.00047761,-0.00040025,0.00383346,-0.00037481,-0.01059328,0.00416621,-0.00047918,-0.00049826,-0.00300481,-0.00038503,-0.00485195,0.00206877,-0.00021239,-0.00073108,-0.00149699,-1.101E-05,-0.00482756,0.00208982,-0.00021652,0.00427273,0.01137948,0.00387248,0.01139318,0.00307008,0.00527885,0.00166601,0.00526494,'S'
-0.02122746,0.00712447,-0.00135599,0.00606697,-0.00301881,0.00769291,-0.01532496,0.00240923,-0.00292318,0.00387261,0.00400947,0.00649256,0.0002642,-5.2E-06,4.588E-05,-0.00177344,0.00152248,-0.00019304,-0.00019668,0.00014811,8.713E-05,-0.00118343,0.0033204,0.00044008,0.02243216,0.01025194,0.01578619,0.00855724,0.00026821,0.00234527,0.00026117,0.00355235,'S'
-0.00078237,-0.00438745,0.00052486,-0.02144361,0.00175588,-0.00088032,-0.00079533,-0.00437673,0.0005299,-0.02117294,0.00401783,0.00041448,0.00033125,-9.128E-05,-2.207E-05,0.00131786,-0.00065208,-0.00029361,0.0003332,-9.29E-05,-2.284E-05,0.00067288,-0.0008067,-0.00021922,0.00448746,0.02153338,0.00447986,0.02155477,0.0003443,0.00149939,0.00034666,0.00107312,'S'
8.188E-05,0.00034223,-5.36E-06,-2.397E-05,0.00026631,2.553E-05,6.47E-06,0.00027516,-4.68E-06,-5.077E-05,0.0002633,2.002E-05,6.84E-06,-2.396E-05,-1.34E-06,-1.02E-06,-1.257E-05,-1.75E-06,-4.31E-06,-2.046E-05,7.3E-07,1.76E-06,-1.36E-05,-8E-07,0.00035193,0.0002686,0.00027527,0.0002689,2.495E-05,1.273E-05,2.092E-05,1.374E-05,'H'
0.00070581,-0.00038041,-7.64E-06,-0.00517602,-0.00697233,0.00078102,0.00143571,-0.00121342,-0.00023307,-0.00429068,-0.00521021,0.00150535,3.751E-05,3.862E-05,-1.93E-06,0.00036734,0.00028338,-7.652E-05,3.454E-05,8.01E-05,2.28E-06,0.00032055,0.00019451,-0.00012207,0.00080183,0.00871864,0.00189419,0.00691537,5.388E-05,0.00047021,8.726E-05,0.00039432,'S'
-0.00529378,0.00270424,-0.00011322,0.02713071,-0.01499616,0.00043708,-0.00383562,0.00017825,0.00011753,0.01796003,-0.00756026,0.00044859,-0.00078966,0.0004923,-2.346E-05,-0.00071697,0.000915,-2.308E-05,-0.00034287,1.183E-05,9.75E-06,-5.057E-05,0.00047779,0.00011714,0.00594557,0.03100244,0.00384156,0.01949157,0.00093085,0.00116267,0.00034321,0.00049453,'R'
